Initializing file locations
Initializing Trajectories
---------------------------------------------------------------------------------------------
Benchmark                                                   Time             CPU   Iterations
LCSS/2300/3700/iterations:1                              24.7 ms         15.6 ms            1
LCSS/2500/3700/iterations:1                              27.6 ms         15.6 ms            1
LCSS/2700/3700/iterations:1                              28.8 ms         15.6 ms            1
LCSS/2900/3700/iterations:1                              30.8 ms        0.000 ms            1
LCSS/3100/3700/iterations:1                              33.0 ms         31.2 ms            1
LCSS/3300/3700/iterations:1                              35.7 ms        0.000 ms            1
LCSS/3500/3700/iterations:1                              37.3 ms        0.000 ms            1
LCSS/3700/3700/iterations:1                              39.3 ms         46.9 ms            1
LCSS/3900/3700/iterations:1                              41.9 ms         31.2 ms            1
LCSS/4100/3700/iterations:1                              44.5 ms        0.000 ms            1
LCSS/4300/3700/iterations:1                              45.2 ms         15.6 ms            1
LCSS/4500/3700/iterations:1                              47.7 ms         15.6 ms            1
LCSS/4700/3700/iterations:1                              52.3 ms        0.000 ms            1
LCSS/4900/3700/iterations:1                              52.0 ms         15.6 ms            1
LCSS/100/3900/iterations:1                               1.30 ms        0.000 ms            1
LCSS/300/3900/iterations:1                               3.66 ms        0.000 ms            1
LCSS/500/3900/iterations:1                               6.13 ms        0.000 ms            1
LCSS/700/3900/iterations:1                               8.22 ms        0.000 ms            1
LCSS/900/3900/iterations:1                               10.4 ms         31.2 ms            1
LCSS/1100/3900/iterations:1                              12.4 ms        0.000 ms            1
LCSS/1300/3900/iterations:1                              14.6 ms        0.000 ms            1
LCSS/1500/3900/iterations:1                              16.9 ms         15.6 ms            1
LCSS/1700/3900/iterations:1                              19.1 ms         15.6 ms            1
LCSS/1900/3900/iterations:1                              21.2 ms        0.000 ms            1
LCSS/2100/3900/iterations:1                              24.1 ms         31.2 ms            1
LCSS/2300/3900/iterations:1                              26.7 ms        0.000 ms            1
LCSS/2500/3900/iterations:1                              27.8 ms         15.6 ms            1
LCSS/2700/3900/iterations:1                              30.1 ms         15.6 ms            1
LCSS/2900/3900/iterations:1                              33.4 ms         31.2 ms            1
LCSS/3100/3900/iterations:1                              36.1 ms         15.6 ms            1
LCSS/3300/3900/iterations:1                              37.3 ms         31.2 ms            1
LCSS/3500/3900/iterations:1                              39.9 ms         15.6 ms            1
LCSS/3700/3900/iterations:1                              41.8 ms         15.6 ms            1
LCSS/3900/3900/iterations:1                              45.3 ms         15.6 ms            1
LCSS/4100/3900/iterations:1                              48.3 ms         15.6 ms            1
LCSS/4300/3900/iterations:1                              48.9 ms        0.000 ms            1
LCSS/4500/3900/iterations:1                              51.3 ms         15.6 ms            1
LCSS/4700/3900/iterations:1                              52.2 ms        0.000 ms            1
LCSS/4900/3900/iterations:1                              56.8 ms         31.2 ms            1
LCSS/100/4100/iterations:1                               1.25 ms        0.000 ms            1
LCSS/300/4100/iterations:1                               3.57 ms        0.000 ms            1
LCSS/500/4100/iterations:1                               5.85 ms        0.000 ms            1
LCSS/700/4100/iterations:1                               8.43 ms        0.000 ms            1
LCSS/900/4100/iterations:1                               10.6 ms        0.000 ms            1
LCSS/1100/4100/iterations:1                              13.1 ms        0.000 ms            1
LCSS/1300/4100/iterations:1                              16.3 ms         15.6 ms            1
LCSS/1500/4100/iterations:1                              19.1 ms         15.6 ms            1
LCSS/1700/4100/iterations:1                              20.1 ms         15.6 ms            1
LCSS/1900/4100/iterations:1                              22.2 ms        0.000 ms            1
LCSS/2100/4100/iterations:1                              25.4 ms         15.6 ms            1
LCSS/2300/4100/iterations:1                              27.2 ms        0.000 ms            1
LCSS/2500/4100/iterations:1                              29.2 ms         15.6 ms            1
LCSS/2700/4100/iterations:1                              31.8 ms         15.6 ms            1
LCSS/2900/4100/iterations:1                              35.7 ms         15.6 ms            1
LCSS/3100/4100/iterations:1                              43.5 ms         31.2 ms            1
LCSS/3300/4100/iterations:1                              38.6 ms         15.6 ms            1
LCSS/3500/4100/iterations:1                              42.1 ms         46.9 ms            1
LCSS/3700/4100/iterations:1                              43.2 ms         15.6 ms            1
LCSS/3900/4100/iterations:1                              46.0 ms         46.9 ms            1
LCSS/4100/4100/iterations:1                              49.2 ms         15.6 ms            1
LCSS/4300/4100/iterations:1                              50.7 ms         31.2 ms            1
LCSS/4500/4100/iterations:1                              52.4 ms        0.000 ms            1
LCSS/4700/4100/iterations:1                              54.9 ms         31.2 ms            1
LCSS/4900/4100/iterations:1                              57.5 ms         93.8 ms            1
LCSS/100/4300/iterations:1                               1.30 ms        0.000 ms            1
LCSS/300/4300/iterations:1                               3.81 ms        0.000 ms            1
LCSS/500/4300/iterations:1                               6.39 ms        0.000 ms            1
LCSS/700/4300/iterations:1                               9.07 ms        0.000 ms            1
LCSS/900/4300/iterations:1                               11.0 ms        0.000 ms            1
LCSS/1100/4300/iterations:1                              13.7 ms         15.6 ms            1
LCSS/1300/4300/iterations:1                              16.2 ms        0.000 ms            1
LCSS/1500/4300/iterations:1                              18.5 ms        0.000 ms            1
LCSS/1700/4300/iterations:1                              20.9 ms         15.6 ms            1
LCSS/1900/4300/iterations:1                              23.2 ms        0.000 ms            1
LCSS/2100/4300/iterations:1                              27.0 ms         15.6 ms            1
LCSS/2300/4300/iterations:1                              29.2 ms         15.6 ms            1
LCSS/2500/4300/iterations:1                              32.2 ms         15.6 ms            1
LCSS/2700/4300/iterations:1                              34.6 ms         31.2 ms            1
LCSS/2900/4300/iterations:1                              36.8 ms         15.6 ms            1
LCSS/3100/4300/iterations:1                              39.3 ms         15.6 ms            1
LCSS/3300/4300/iterations:1                              41.4 ms        0.000 ms            1
LCSS/3500/4300/iterations:1                              44.0 ms         15.6 ms            1
LCSS/3700/4300/iterations:1                              45.6 ms         31.2 ms            1
LCSS/3900/4300/iterations:1                              48.2 ms         31.2 ms            1
LCSS/4100/4300/iterations:1                              52.0 ms         31.2 ms            1
LCSS/4300/4300/iterations:1                              52.9 ms         15.6 ms            1
LCSS/4500/4300/iterations:1                              55.2 ms         31.2 ms            1
LCSS/4700/4300/iterations:1                              57.9 ms         31.2 ms            1
LCSS/4900/4300/iterations:1                              62.4 ms         15.6 ms            1
LCSS/100/4500/iterations:1                               1.34 ms        0.000 ms            1
LCSS/300/4500/iterations:1                               3.89 ms        0.000 ms            1
LCSS/500/4500/iterations:1                               6.80 ms        0.000 ms            1
LCSS/700/4500/iterations:1                               9.01 ms        0.000 ms            1
LCSS/900/4500/iterations:1                               11.6 ms        0.000 ms            1
LCSS/1100/4500/iterations:1                              14.1 ms         15.6 ms            1
LCSS/1300/4500/iterations:1                              16.7 ms         15.6 ms            1
LCSS/1500/4500/iterations:1                              19.3 ms         15.6 ms            1
LCSS/1700/4500/iterations:1                              22.0 ms        0.000 ms            1
LCSS/1900/4500/iterations:1                              25.1 ms         31.2 ms            1
LCSS/2100/4500/iterations:1                              27.2 ms         15.6 ms            1
LCSS/2300/4500/iterations:1                              29.6 ms        0.000 ms            1
LCSS/2500/4500/iterations:1                              32.3 ms         31.2 ms            1
LCSS/2700/4500/iterations:1                              34.7 ms         15.6 ms            1
LCSS/2900/4500/iterations:1                              37.7 ms        0.000 ms            1
LCSS/3100/4500/iterations:1                              39.7 ms         15.6 ms            1
LCSS/3300/4500/iterations:1                              42.9 ms         46.9 ms            1
LCSS/3500/4500/iterations:1                              45.1 ms         15.6 ms            1
LCSS/3700/4500/iterations:1                              48.2 ms         15.6 ms            1
LCSS/3900/4500/iterations:1                              50.1 ms         15.6 ms            1
LCSS/4100/4500/iterations:1                              53.3 ms         78.1 ms            1
LCSS/4300/4500/iterations:1                              55.4 ms         31.2 ms            1
LCSS/4500/4500/iterations:1                              58.1 ms         46.9 ms            1
LCSS/4700/4500/iterations:1                              61.9 ms         46.9 ms            1
LCSS/4900/4500/iterations:1                              67.2 ms         31.2 ms            1
LCSS/100/4700/iterations:1                               1.41 ms        0.000 ms            1
LCSS/300/4700/iterations:1                               4.05 ms        0.000 ms            1
LCSS/500/4700/iterations:1                               6.95 ms         15.6 ms            1
LCSS/700/4700/iterations:1                               9.43 ms        0.000 ms            1
LCSS/900/4700/iterations:1                               12.3 ms         15.6 ms            1
LCSS/1100/4700/iterations:1                              15.3 ms         15.6 ms            1
LCSS/1300/4700/iterations:1                              19.1 ms         15.6 ms            1
LCSS/1500/4700/iterations:1                              20.5 ms        0.000 ms            1
LCSS/1700/4700/iterations:1                              22.9 ms        0.000 ms            1
LCSS/1900/4700/iterations:1                              25.3 ms         31.2 ms            1
LCSS/2100/4700/iterations:1                              29.0 ms         15.6 ms            1
LCSS/2300/4700/iterations:1                              31.9 ms         15.6 ms            1
LCSS/2500/4700/iterations:1                              33.8 ms         15.6 ms            1
LCSS/2700/4700/iterations:1                              36.6 ms         31.2 ms            1
LCSS/2900/4700/iterations:1                              39.5 ms         31.2 ms            1
LCSS/3100/4700/iterations:1                              41.5 ms         31.2 ms            1
LCSS/3300/4700/iterations:1                              44.1 ms         46.9 ms            1
LCSS/3500/4700/iterations:1                              47.5 ms         31.2 ms            1
LCSS/3700/4700/iterations:1                              49.9 ms         31.2 ms            1
LCSS/3900/4700/iterations:1                              53.6 ms         15.6 ms            1
LCSS/4100/4700/iterations:1                              55.4 ms         31.2 ms            1
LCSS/4300/4700/iterations:1                              59.0 ms         15.6 ms            1
LCSS/4500/4700/iterations:1                              60.9 ms         62.5 ms            1
LCSS/4700/4700/iterations:1                              64.1 ms         62.5 ms            1
LCSS/4900/4700/iterations:1                              66.0 ms         46.9 ms            1
LCSS/100/4900/iterations:1                               1.45 ms        0.000 ms            1
LCSS/300/4900/iterations:1                               4.18 ms        0.000 ms            1
LCSS/500/4900/iterations:1                               7.12 ms         31.2 ms            1
LCSS/700/4900/iterations:1                               9.85 ms        0.000 ms            1
LCSS/900/4900/iterations:1                               12.9 ms        0.000 ms            1
LCSS/1100/4900/iterations:1                              15.4 ms         31.2 ms            1
LCSS/1300/4900/iterations:1                              18.7 ms        0.000 ms            1
LCSS/1500/4900/iterations:1                              22.6 ms         15.6 ms            1
LCSS/1700/4900/iterations:1                              25.7 ms         15.6 ms            1
LCSS/1900/4900/iterations:1                              26.8 ms         15.6 ms            1
LCSS/2100/4900/iterations:1                              29.9 ms         15.6 ms            1
LCSS/2300/4900/iterations:1                              32.6 ms         15.6 ms            1
LCSS/2500/4900/iterations:1                              35.0 ms        0.000 ms            1
LCSS/2700/4900/iterations:1                              38.2 ms         62.5 ms            1
LCSS/2900/4900/iterations:1                              40.4 ms        0.000 ms            1
LCSS/3100/4900/iterations:1                              43.9 ms         62.5 ms            1
LCSS/3300/4900/iterations:1                              46.4 ms         15.6 ms            1
LCSS/3500/4900/iterations:1                              48.9 ms         62.5 ms            1
LCSS/3700/4900/iterations:1                              51.7 ms         15.6 ms            1
LCSS/3900/4900/iterations:1                              54.7 ms         31.2 ms            1
LCSS/4100/4900/iterations:1                              57.2 ms         15.6 ms            1
LCSS/4300/4900/iterations:1                              60.0 ms         62.5 ms            1
LCSS/4500/4900/iterations:1                              62.7 ms         15.6 ms            1
LCSS/4700/4900/iterations:1                              65.9 ms         62.5 ms            1
LCSS/4900/4900/iterations:1                              70.2 ms         15.6 ms            1
LCSS/iterations:1_BigO                             18215972.16 (1)  9275000.00 (1)  
LCSS/iterations:1_RMS                                      87 %           145 %    
Frechet/100/100/iterations:1                            0.247 ms        0.000 ms            1
Frechet/300/100/iterations:1                            0.720 ms        0.000 ms            1
Frechet/500/100/iterations:1                             1.25 ms        0.000 ms            1
Frechet/700/100/iterations:1                             1.69 ms        0.000 ms            1
Frechet/900/100/iterations:1                             2.16 ms        0.000 ms            1
Frechet/1100/100/iterations:1                            2.96 ms         15.6 ms            1
Frechet/1300/100/iterations:1                            3.14 ms        0.000 ms            1
Frechet/1500/100/iterations:1                            3.60 ms        0.000 ms            1
Frechet/1700/100/iterations:1                            4.06 ms        0.000 ms            1
Frechet/1900/100/iterations:1                            6.05 ms        0.000 ms            1
Frechet/2100/100/iterations:1                            8.55 ms        0.000 ms            1
Frechet/2300/100/iterations:1                            6.16 ms         15.6 ms            1
Frechet/2500/100/iterations:1                            5.97 ms        0.000 ms            1
Frechet/2700/100/iterations:1                            6.59 ms        0.000 ms            1
Frechet/2900/100/iterations:1                            7.39 ms        0.000 ms            1
Frechet/3100/100/iterations:1                            7.54 ms        0.000 ms            1
Frechet/3300/100/iterations:1                            8.43 ms         15.6 ms            1
Frechet/3500/100/iterations:1                            8.56 ms        0.000 ms            1
Frechet/3700/100/iterations:1                            9.04 ms        0.000 ms            1
Frechet/3900/100/iterations:1                            9.82 ms        0.000 ms            1
Frechet/4100/100/iterations:1                            10.1 ms        0.000 ms            1
Frechet/4300/100/iterations:1                            11.3 ms        0.000 ms            1
Frechet/4500/100/iterations:1                            11.5 ms         15.6 ms            1
Frechet/4700/100/iterations:1                            11.5 ms        0.000 ms            1
Frechet/4900/100/iterations:1                            12.2 ms         15.6 ms            1
Frechet/100/300/iterations:1                            0.727 ms        0.000 ms            1
Frechet/300/300/iterations:1                             2.17 ms        0.000 ms            1
Frechet/500/300/iterations:1                             3.72 ms        0.000 ms            1
Frechet/700/300/iterations:1                             4.99 ms        0.000 ms            1
Frechet/900/300/iterations:1                             6.60 ms        0.000 ms            1
Frechet/1100/300/iterations:1                            8.14 ms        0.000 ms            1
Frechet/1300/300/iterations:1                            10.4 ms         15.6 ms            1
Frechet/1500/300/iterations:1                            15.3 ms        0.000 ms            1
Frechet/1700/300/iterations:1                            12.4 ms        0.000 ms            1
Frechet/1900/300/iterations:1                            14.0 ms        0.000 ms            1
Frechet/2100/300/iterations:1                            15.9 ms         31.2 ms            1
Frechet/2300/300/iterations:1                            17.2 ms         15.6 ms            1
Frechet/2500/300/iterations:1                            18.7 ms        0.000 ms            1
Frechet/2700/300/iterations:1                            20.6 ms         15.6 ms            1
Frechet/2900/300/iterations:1                            21.5 ms         15.6 ms            1
Frechet/3100/300/iterations:1                            22.9 ms        0.000 ms            1
Frechet/3300/300/iterations:1                            24.7 ms         46.9 ms            1
Frechet/3500/300/iterations:1                            26.4 ms         15.6 ms            1
Frechet/3700/300/iterations:1                            28.0 ms         31.2 ms            1
Frechet/3900/300/iterations:1                            28.7 ms         31.2 ms            1
Frechet/4100/300/iterations:1                            30.9 ms         15.6 ms            1
Frechet/4300/300/iterations:1                            33.1 ms         15.6 ms            1
Frechet/4500/300/iterations:1                            34.7 ms         31.2 ms            1
Frechet/4700/300/iterations:1                            35.4 ms         31.2 ms            1
Frechet/4900/300/iterations:1                            36.7 ms         31.2 ms            1
Frechet/100/500/iterations:1                             1.27 ms        0.000 ms            1
Frechet/300/500/iterations:1                             3.60 ms        0.000 ms            1
Frechet/500/500/iterations:1                             5.95 ms        0.000 ms            1
Frechet/700/500/iterations:1                             8.78 ms        0.000 ms            1
Frechet/900/500/iterations:1                             11.0 ms        0.000 ms            1
Frechet/1100/500/iterations:1                            14.4 ms        0.000 ms            1
Frechet/1300/500/iterations:1                            16.3 ms        0.000 ms            1
Frechet/1500/500/iterations:1                            19.0 ms         31.2 ms            1
Frechet/1700/500/iterations:1                            20.7 ms        0.000 ms            1
Frechet/1900/500/iterations:1                            23.2 ms        0.000 ms            1
Frechet/2100/500/iterations:1                            26.4 ms         31.2 ms            1
Frechet/2300/500/iterations:1                            28.6 ms         15.6 ms            1
Frechet/2500/500/iterations:1                            30.6 ms         15.6 ms            1
Frechet/2700/500/iterations:1                            33.4 ms         15.6 ms            1
Frechet/2900/500/iterations:1                            35.7 ms         15.6 ms            1
Frechet/3100/500/iterations:1                            38.6 ms         46.9 ms            1
Frechet/3300/500/iterations:1                            40.6 ms         31.2 ms            1
Frechet/3500/500/iterations:1                            44.4 ms         31.2 ms            1
Frechet/3700/500/iterations:1                            46.2 ms         62.5 ms            1
Frechet/3900/500/iterations:1                            48.2 ms         15.6 ms            1
Frechet/4100/500/iterations:1                            54.7 ms         46.9 ms            1
Frechet/4300/500/iterations:1                            54.6 ms         62.5 ms            1
Frechet/4500/500/iterations:1                            57.0 ms         46.9 ms            1
Frechet/4700/500/iterations:1                            58.8 ms         31.2 ms            1
Frechet/4900/500/iterations:1                            62.2 ms         46.9 ms            1
Frechet/100/700/iterations:1                             1.75 ms        0.000 ms            1
Frechet/300/700/iterations:1                             5.07 ms        0.000 ms            1
Frechet/500/700/iterations:1                             8.67 ms        0.000 ms            1
Frechet/700/700/iterations:1                             12.0 ms        0.000 ms            1
Frechet/900/700/iterations:1                             16.0 ms         31.2 ms            1
Frechet/1100/700/iterations:1                            19.6 ms        0.000 ms            1
Frechet/1300/700/iterations:1                            22.7 ms         15.6 ms            1
Frechet/1500/700/iterations:1                            26.8 ms         15.6 ms            1
Frechet/1700/700/iterations:1                            29.6 ms         31.2 ms            1
Frechet/1900/700/iterations:1                            35.0 ms         15.6 ms            1
Frechet/2100/700/iterations:1                            36.3 ms         31.2 ms            1
Frechet/2300/700/iterations:1                            41.0 ms         15.6 ms            1
Frechet/2500/700/iterations:1                            45.5 ms         31.2 ms            1
Frechet/2700/700/iterations:1                            47.3 ms         31.2 ms            1
Frechet/2900/700/iterations:1                            52.8 ms         15.6 ms            1
Frechet/3100/700/iterations:1                            55.0 ms         31.2 ms            1
Frechet/3300/700/iterations:1                            58.7 ms         62.5 ms            1
Frechet/3500/700/iterations:1                            62.1 ms         46.9 ms            1
Frechet/3700/700/iterations:1                            65.1 ms         31.2 ms            1
Frechet/3900/700/iterations:1                            68.4 ms         46.9 ms            1
Frechet/4100/700/iterations:1                            79.4 ms         15.6 ms            1
Frechet/4300/700/iterations:1                            76.8 ms        0.000 ms            1
Frechet/4500/700/iterations:1                            79.9 ms         46.9 ms            1
Frechet/4700/700/iterations:1                            81.7 ms         15.6 ms            1
Frechet/4900/700/iterations:1                            86.3 ms         62.5 ms            1
Frechet/100/900/iterations:1                             2.45 ms        0.000 ms            1
Frechet/300/900/iterations:1                             6.66 ms        0.000 ms            1
Frechet/500/900/iterations:1                             11.1 ms        0.000 ms            1
Frechet/700/900/iterations:1                             15.6 ms         15.6 ms            1
Frechet/900/900/iterations:1                             20.0 ms         15.6 ms            1
Frechet/1100/900/iterations:1                            24.8 ms         31.2 ms            1
Frechet/1300/900/iterations:1                            30.0 ms        0.000 ms            1
Frechet/1500/900/iterations:1                            33.8 ms         15.6 ms            1
Frechet/1700/900/iterations:1                            40.3 ms         15.6 ms            1
Frechet/1900/900/iterations:1                            43.2 ms        0.000 ms            1
Frechet/2100/900/iterations:1                            47.3 ms         31.2 ms            1
Frechet/2300/900/iterations:1                            53.1 ms         31.2 ms            1
Frechet/2500/900/iterations:1                            56.2 ms         31.2 ms            1
Frechet/2700/900/iterations:1                            67.7 ms         31.2 ms            1
Frechet/2900/900/iterations:1                            65.1 ms         15.6 ms            1
Frechet/3100/900/iterations:1                            71.1 ms         31.2 ms            1
Frechet/3300/900/iterations:1                            80.8 ms         46.9 ms            1
Frechet/3500/900/iterations:1                            80.0 ms         31.2 ms            1
Frechet/3700/900/iterations:1                            88.9 ms         15.6 ms            1
Frechet/3900/900/iterations:1                            87.7 ms         46.9 ms            1
Frechet/4100/900/iterations:1                            92.9 ms         31.2 ms            1
Frechet/4300/900/iterations:1                            96.7 ms         46.9 ms            1
Frechet/4500/900/iterations:1                             104 ms         31.2 ms            1
Frechet/4700/900/iterations:1                             108 ms         62.5 ms            1
Frechet/4900/900/iterations:1                             111 ms         15.6 ms            1
Frechet/100/1100/iterations:1                            2.76 ms        0.000 ms            1
Frechet/300/1100/iterations:1                            8.73 ms         15.6 ms            1
Frechet/500/1100/iterations:1                            14.0 ms         15.6 ms            1
Frechet/700/1100/iterations:1                            20.1 ms        0.000 ms            1
Frechet/900/1100/iterations:1                            25.3 ms        0.000 ms            1
Frechet/1100/1100/iterations:1                           31.7 ms         15.6 ms            1
Frechet/1300/1100/iterations:1                           39.1 ms         31.2 ms            1
Frechet/1500/1100/iterations:1                           43.5 ms         31.2 ms            1
Frechet/1700/1100/iterations:1                           50.0 ms         31.2 ms            1
Frechet/1900/1100/iterations:1                           54.1 ms         31.2 ms            1
Frechet/2100/1100/iterations:1                           63.0 ms         62.5 ms            1
Frechet/2300/1100/iterations:1                           65.2 ms         31.2 ms            1
Frechet/2500/1100/iterations:1                           71.4 ms         15.6 ms            1
Frechet/2700/1100/iterations:1                           76.9 ms         46.9 ms            1
Frechet/2900/1100/iterations:1                           82.6 ms         46.9 ms            1
Frechet/3100/1100/iterations:1                           89.0 ms         31.2 ms            1
Frechet/3300/1100/iterations:1                           93.1 ms         62.5 ms            1
Frechet/3500/1100/iterations:1                            101 ms         62.5 ms            1
Frechet/3700/1100/iterations:1                            104 ms         31.2 ms            1
Frechet/3900/1100/iterations:1                            112 ms         15.6 ms            1
Frechet/4100/1100/iterations:1                            115 ms         78.1 ms            1
Frechet/4300/1100/iterations:1                            124 ms         78.1 ms            1
Frechet/4500/1100/iterations:1                            127 ms         62.5 ms            1
Frechet/4700/1100/iterations:1                            133 ms         78.1 ms            1
Frechet/4900/1100/iterations:1                            141 ms         62.5 ms            1
Frechet/100/1300/iterations:1                            3.34 ms        0.000 ms            1
Frechet/300/1300/iterations:1                            10.1 ms        0.000 ms            1
Frechet/500/1300/iterations:1                            16.9 ms        0.000 ms            1
Frechet/700/1300/iterations:1                            24.0 ms         15.6 ms            1
Frechet/900/1300/iterations:1                            31.1 ms        0.000 ms            1
Frechet/1100/1300/iterations:1                           38.1 ms         15.6 ms            1
Frechet/1300/1300/iterations:1                           44.8 ms         15.6 ms            1
Frechet/1500/1300/iterations:1                           51.1 ms         15.6 ms            1
Frechet/1700/1300/iterations:1                           57.7 ms        0.000 ms            1
Frechet/1900/1300/iterations:1                           65.7 ms         31.2 ms            1
Frechet/2100/1300/iterations:1                           72.6 ms         31.2 ms            1
Frechet/2300/1300/iterations:1                           78.8 ms         31.2 ms            1
Frechet/2500/1300/iterations:1                           85.8 ms         62.5 ms            1
Frechet/2700/1300/iterations:1                           91.1 ms         15.6 ms            1
Frechet/2900/1300/iterations:1                           98.1 ms         31.2 ms            1
Frechet/3100/1300/iterations:1                            105 ms         46.9 ms            1
Frechet/3300/1300/iterations:1                            113 ms         93.8 ms            1
Frechet/3500/1300/iterations:1                            118 ms         46.9 ms            1
Frechet/3700/1300/iterations:1                            125 ms         62.5 ms            1
Frechet/3900/1300/iterations:1                            132 ms         46.9 ms            1
Frechet/4100/1300/iterations:1                            139 ms         31.2 ms            1
Frechet/4300/1300/iterations:1                            148 ms         78.1 ms            1
Frechet/4500/1300/iterations:1                            152 ms         62.5 ms            1
Frechet/4700/1300/iterations:1                            159 ms          109 ms            1
Frechet/4900/1300/iterations:1                            165 ms         46.9 ms            1
Frechet/100/1500/iterations:1                            4.17 ms        0.000 ms            1
Frechet/300/1500/iterations:1                            11.7 ms        0.000 ms            1
Frechet/500/1500/iterations:1                            19.9 ms        0.000 ms            1
Frechet/700/1500/iterations:1                            27.6 ms        0.000 ms            1
Frechet/900/1500/iterations:1                            35.3 ms         31.2 ms            1
Frechet/1100/1500/iterations:1                           43.2 ms         15.6 ms            1
Frechet/1300/1500/iterations:1                           52.2 ms         31.2 ms            1
Frechet/1500/1500/iterations:1                           59.8 ms         31.2 ms            1
Frechet/1700/1500/iterations:1                           72.9 ms         15.6 ms            1
Frechet/1900/1500/iterations:1                           74.2 ms        0.000 ms            1
Frechet/2100/1500/iterations:1                           82.9 ms         31.2 ms            1
Frechet/2300/1500/iterations:1                           91.3 ms         62.5 ms            1
Frechet/2500/1500/iterations:1                           98.4 ms         78.1 ms            1
Frechet/2700/1500/iterations:1                            106 ms         62.5 ms            1
Frechet/2900/1500/iterations:1                            115 ms         78.1 ms            1
Frechet/3100/1500/iterations:1                            123 ms          109 ms            1
Frechet/3300/1500/iterations:1                            133 ms         46.9 ms            1
Frechet/3500/1500/iterations:1                            142 ms         78.1 ms            1
Frechet/3700/1500/iterations:1                            147 ms         62.5 ms            1
Frechet/3900/1500/iterations:1                            154 ms         93.8 ms            1
Frechet/4100/1500/iterations:1                            161 ms         93.8 ms            1
Frechet/4300/1500/iterations:1                            190 ms         78.1 ms            1
Frechet/4500/1500/iterations:1                            178 ms         78.1 ms            1
Frechet/4700/1500/iterations:1                            185 ms         46.9 ms            1
Frechet/4900/1500/iterations:1                            193 ms         78.1 ms            1
Frechet/100/1700/iterations:1                            4.40 ms        0.000 ms            1
Frechet/300/1700/iterations:1                            13.4 ms        0.000 ms            1
Frechet/500/1700/iterations:1                            22.5 ms         15.6 ms            1
Frechet/700/1700/iterations:1                            31.5 ms        0.000 ms            1
Frechet/900/1700/iterations:1                            40.3 ms         15.6 ms            1
Frechet/1100/1700/iterations:1                           48.6 ms        0.000 ms            1
Frechet/1300/1700/iterations:1                           58.1 ms        0.000 ms            1
Frechet/1500/1700/iterations:1                           67.1 ms         15.6 ms            1
Frechet/1700/1700/iterations:1                           77.2 ms         15.6 ms            1
Frechet/1900/1700/iterations:1                           85.4 ms         15.6 ms            1
Frechet/2100/1700/iterations:1                           94.8 ms         78.1 ms            1
Frechet/2300/1700/iterations:1                            103 ms         31.2 ms            1
Frechet/2500/1700/iterations:1                            113 ms         78.1 ms            1
Frechet/2700/1700/iterations:1                            123 ms          109 ms            1
Frechet/2900/1700/iterations:1                            130 ms         15.6 ms            1
Frechet/3100/1700/iterations:1                            140 ms         62.5 ms            1
Frechet/3300/1700/iterations:1                            150 ms         78.1 ms            1
Frechet/3500/1700/iterations:1                            159 ms         93.8 ms            1
Frechet/3700/1700/iterations:1                            167 ms          109 ms            1
Frechet/3900/1700/iterations:1                            181 ms          125 ms            1
Frechet/4100/1700/iterations:1                            186 ms          109 ms            1
Frechet/4300/1700/iterations:1                            196 ms          109 ms            1
Frechet/4500/1700/iterations:1                            203 ms         78.1 ms            1
Frechet/4700/1700/iterations:1                            213 ms         78.1 ms            1
Frechet/4900/1700/iterations:1                            227 ms         93.8 ms            1
Frechet/100/1900/iterations:1                            5.40 ms         15.6 ms            1
Frechet/300/1900/iterations:1                            15.3 ms        0.000 ms            1
Frechet/500/1900/iterations:1                            25.3 ms         15.6 ms            1
Frechet/700/1900/iterations:1                            36.2 ms         15.6 ms            1
Frechet/900/1900/iterations:1                            47.7 ms         15.6 ms            1
Frechet/1100/1900/iterations:1                           56.1 ms         15.6 ms            1
Frechet/1300/1900/iterations:1                           68.0 ms         46.9 ms            1
Frechet/1500/1900/iterations:1                           78.4 ms         15.6 ms            1
Frechet/1700/1900/iterations:1                           86.0 ms         62.5 ms            1
Frechet/1900/1900/iterations:1                           96.2 ms        0.000 ms            1
Frechet/2100/1900/iterations:1                            108 ms         93.8 ms            1
Frechet/2300/1900/iterations:1                            116 ms         62.5 ms            1
Frechet/2500/1900/iterations:1                            129 ms         46.9 ms            1
Frechet/2700/1900/iterations:1                            142 ms         46.9 ms            1
Frechet/2900/1900/iterations:1                            148 ms         46.9 ms            1
Frechet/3100/1900/iterations:1                            164 ms         93.8 ms            1
Frechet/3300/1900/iterations:1                            170 ms         93.8 ms            1
Frechet/3500/1900/iterations:1                            182 ms         46.9 ms            1
Frechet/3700/1900/iterations:1                            190 ms         78.1 ms            1
Frechet/3900/1900/iterations:1                            199 ms         93.8 ms            1
Frechet/4100/1900/iterations:1                            210 ms         93.8 ms            1
Frechet/4300/1900/iterations:1                            218 ms          172 ms            1
Frechet/4500/1900/iterations:1                            231 ms          125 ms            1
Frechet/4700/1900/iterations:1                            240 ms          109 ms            1
Frechet/4900/1900/iterations:1                            251 ms         93.8 ms            1
Frechet/100/2100/iterations:1                            5.62 ms        0.000 ms            1
Frechet/300/2100/iterations:1                            17.1 ms        0.000 ms            1
Frechet/500/2100/iterations:1                            29.5 ms         15.6 ms            1
Frechet/700/2100/iterations:1                            40.3 ms        0.000 ms            1
